ALHC|2026-03-02|18.93|20.11|18.9|19.65|2997853
ALHC|2026-03-03|19.24|19.4|18.39|18.45|9430352
ALHC|2026-03-04|18.55|19.16|18.46|18.88|3557123
ALHC|2026-03-05|18.67|18.9|18.19|18.57|3213161
ALHC|2026-03-06|18.21|18.845|18.21|18.44|5528053
ALHC|2026-03-09|18.41|18.55|17.54|18.22|2022382
ALHC|2026-03-10|18.2|18.57|17.855|18.1|2378409
ALHC|2026-03-11|18.015|18.03|17.44|18.01|1770816
ALHC|2026-03-12|17.58|17.65|16.91|17.12|2549581
ALHC|2026-03-13|17.26|17.7|16.91|16.99|1945320
ALHC|2026-03-16|17.15|17.6129|17.13|17.51|2487337
ALHC|2026-03-17|17.51|17.93|17.36|17.92|2947535
ALHC|2026-03-18|17.9|18.28|17.51|18.19|4246752
ALHC|2026-03-19|18.14|18.83|18.08|18.16|3999259
ALHC|2026-03-20|17.95|18.05|17.09|17.34|5398369
ALHC|2026-03-23|17.59|17.81|17.065|17.51|3619218
ALHC|2026-03-24|17.64|17.77|17.01|17.42|2289600
ALHC|2026-03-25|17.61|17.89|17.35|17.58|1562093
ALHC|2026-03-26|17.48|17.79|16.872|16.91|1724350
ALHC|2026-03-27|16.79|16.9099|16.375|16.62|2296968
ALHC|2026-03-30|16.76|16.9|16.49|16.85|2935645
ALHC|2026-03-31|16.95|17.88|16.93|17.62|4032206
ALHC|2026-04-01|17.79|18.01|17.54|17.85|3633144
ALHC|2026-04-02|17.57|18.87|17.57|18.76|2728165
ALHC|2026-04-06|18.6|18.875|18.5|18.67|1703028
ALHC|2026-04-07|20.26|22.33|20.18|21.66|14924626
ALHC|2026-04-08|22.25|22.74|21|21.31|4984525
ALHC|2026-04-09|21.17|21.63|20.94|21.38|2001516
ALHC|2026-04-10|21.39|21.53|20.32|20.5|3083095
ALHC|2026-04-13|20.28|21.01|20.2601|20.98|1711396
ALHC|2026-04-14|20.94|21.36|20.84|21.28|1988572
ALHC|2026-04-15|21.25|21.255|20.755|20.92|1370447
ALHC|2026-04-16|20.96|21.39|20.7|20.82|1848705
ALHC|2026-04-17|20.88|21.37|20.87|21.22|2513138
ALHC|2026-04-20|21.22|21.69|21.21|21.56|2383315
ALHC|2026-04-21|22.54|22.55|21.5235|21.56|4750196
ALHC|2026-04-22|21.97|22.07|20.725|21.01|2602062
ALHC|2026-04-23|21.165|21.28|20.64|20.83|2040845
ALHC|2026-04-24|20.83|21.175|20.55|21.13|3625634
ALHC|2026-04-27|21.09|21.48|20.835|20.95|4349685
ALHC|2026-04-28|21.14|21.98|20.96|21.9|4202672
ALHC|2026-04-29|21.77|21.88|21.26|21.72|2848379
ALHC|2026-04-30|21.58|22.57|21.44|22.54|5261474
ALHC|2026-05-01|21.12|21.12|18.02|20.26|13841203
ALHC|2026-05-04|20.26|20.42|19.19|19.26|6724035
ALHC|2026-05-05|19.25|19.5759|17.76|18.3|6635786
ALHC|2026-05-06|18.33|18.56|17.975|18.14|4013229
ALHC|2026-05-07|17.985|18.3098|17.9|18.25|2564151
ALHC|2026-05-08|18.28|18.3474|17.27|17.93|3869931
ALHC|2026-05-11|17.7|17.7|16.18|17.16|7600554
ALHC|2026-05-12|18.04|18.765|17.51|18.38|10810484
ALHC|2026-05-13|18.42|18.72|18.01|18.27|31183204
ALHC|2026-05-14|18.23|18.27|16.415|16.56|10252675
ALHC|2026-05-15|16.55|16.76|15.69|15.73|5517477
ALHC|2026-05-18|15.72|16.31|15.72|16.28|3611788
ALHC|2026-05-19|16.44|16.67|16.245|16.36|3766381
ALHC|2026-05-20|16.54|16.74|16.21|16.66|3893632
ALHC|2026-05-21|16.56|16.695|16.185|16.37|3201227
ALHC|2026-05-22|16.26|16.635|16.1604|16.35|2801340
ALHC|2026-05-26|16.3|16.31|15.76|16.03|2695780
ALHC|2026-05-27|15.95|16.3|15.725|15.93|2536737
ALHC|2026-05-28|15.92|16.22|15.81|15.865|4034287
ALHC|2026-05-29|15.73|15.87|15.245|15.32|5092077
ALHC|2026-06-01|15.26|15.3|13.05|13.3|12719660
ALHC|2026-06-02|13.31|13.73|13.18|13.64|7596426
ALHC|2026-06-03|14.2|14.515|13.755|14.25|9876494
ALHC|2026-06-04|14.565|15.55|14.565|15.07|6433866
ALHC|2026-06-05|15.24|15.615|15.155|15.37|4234753
ALHC|2026-06-08|15.1|15.665|15.04|15.35|4528018
ALHC|2026-06-09|15.24|19.64|15.24|19.2|16316274
ALHC|2026-06-10|19.12|20.89|19.085|20.56|13050286
ALHC|2026-06-11|20.555|21.25|20.215|20.24|6581688
ALHC|2026-06-12|20.43|20.43|19.5614|19.75|4324734
ALHC|2026-06-15|19.46|19.87|19.15|19.78|4683810
APPS|2026-03-02|3.95|4.175|3.85|4.1|2315023
APPS|2026-03-03|3.95|4.297046|3.93|4.19|2159310
APPS|2026-03-04|4.23|4.41|4.185|4.29|1491853
APPS|2026-03-05|4.25|4.4092|4.175|4.25|1922239
APPS|2026-03-06|4.15|4.2199|4.055|4.1|1352818
APPS|2026-03-09|4.01|4.05|3.8511|3.99|1747803
APPS|2026-03-10|4|4.01|3.85|3.86|2031245
APPS|2026-03-11|3.86|3.94|3.74|3.77|1783127
APPS|2026-03-12|3.73|3.785|3.62|3.67|2033409
APPS|2026-03-13|3.67|3.7399|3.51|3.56|1981925
APPS|2026-03-16|3.63|3.67|3.545|3.62|1379379
APPS|2026-03-17|3.6|3.695|3.46|3.46|1929531
APPS|2026-03-18|3.44|3.52|3.25|3.26|3264700
APPS|2026-03-19|3.2|3.38|3.15|3.24|2617745
APPS|2026-03-20|3.24|3.25|3.07|3.12|3007991
APPS|2026-03-23|3.15|3.235|3.09|3.14|1649761
APPS|2026-03-24|3.09|3.11|2.875|2.96|3960963
APPS|2026-03-25|2.995|3.08|2.925|2.95|2323166
APPS|2026-03-26|2.92|3.06|2.87|2.98|2176215
APPS|2026-03-27|2.94|3.045|2.87|2.91|1766473
APPS|2026-03-30|2.92|2.965|2.84|2.87|1400170
APPS|2026-03-31|2.94|2.975|2.86|2.88|5192348
APPS|2026-04-01|2.94|3.05|2.89|2.97|2100924
APPS|2026-04-02|2.86|2.905|2.74|2.89|1999129
APPS|2026-04-06|2.92|3.065|2.91|3.03|1719767
APPS|2026-04-07|3.03|3.065|2.9199|3.02|1593658
APPS|2026-04-08|3.285|3.39|3.03|3.09|1839563
APPS|2026-04-09|3.06|3.07|2.935|3.01|1261694
APPS|2026-04-10|3.03|3.0527|2.76|2.82|2294322
APPS|2026-04-13|2.78|2.98|2.75|2.93|1785532
APPS|2026-04-14|3|3.155|2.99|3.12|2038677
APPS|2026-04-15|3.16|3.44|3.15|3.39|2323975
APPS|2026-04-16|3.45|3.898|3.4|3.87|4332883
APPS|2026-04-17|3.95|4.065|3.675|3.75|4129316
APPS|2026-04-20|3.66|3.85|3.65|3.81|1668705
APPS|2026-04-21|3.82|3.875|3.63|3.69|2121227
APPS|2026-04-22|3.75|3.76|3.645|3.71|1546307
APPS|2026-04-23|3.65|3.65|3.425|3.45|1385717
APPS|2026-04-24|3.45|3.515|3.33|3.46|2411591
APPS|2026-04-27|3.42|3.6|3.42|3.57|1676211
APPS|2026-04-28|3.53|3.57|3.44|3.46|1717550
APPS|2026-04-29|3.45|3.45|3.29|3.37|1127104
APPS|2026-04-30|3.37|3.54|3.31|3.53|1425265
APPS|2026-05-01|3.56|3.69|3.51|3.68|940302
APPS|2026-05-04|3.68|4.01|3.68|3.95|1980714
APPS|2026-05-05|3.96|4.01|3.8501|3.89|1768778
APPS|2026-05-06|3.93|3.99|3.81|3.98|1696377
APPS|2026-05-07|4.03|4.08|3.895|3.99|1559014
APPS|2026-05-08|3.95|4.075|3.85|4.04|1494823
APPS|2026-05-11|4|4.065|3.92|3.99|1457530
APPS|2026-05-12|3.94|3.96|3.785|3.87|1651394
APPS|2026-05-13|3.93|4.265|3.85|4.12|4070538
APPS|2026-05-14|4.12|4.32|3.93|4.21|2177735
APPS|2026-05-15|4.12|4.325|4.1003|4.22|2477231
APPS|2026-05-18|4.195|4.32|4|4.05|1681011
APPS|2026-05-19|4.06|4.575|3.97|4.17|6219463
APPS|2026-05-20|4.35|4.55|4.12|4.55|4417937
APPS|2026-05-21|4.545|4.68|4.45|4.46|3142538
APPS|2026-05-22|4.54|4.81|4.465|4.55|2923659
APPS|2026-05-26|4.64|4.98|4.52|4.81|9932616
APPS|2026-05-27|6.49|7.62|6.17|6.68|54591958
APPS|2026-05-28|6.68|8.545|6.39|8.405|21619273
APPS|2026-05-29|8.2|9.26|8.2|8.78|14060258
APPS|2026-06-01|8.87|9.7999|8.78|9.3|13168730
APPS|2026-06-02|9|9.38|8.06|8.55|10332402
APPS|2026-06-03|8.55|8.79|8.09|8.67|5752228
APPS|2026-06-04|8.53|9.4592|8.39|9.32|9148309
APPS|2026-06-05|9.19|9.63|8.67|9.01|7152399
