ticker,fill_date,close_date,account_mode,entry_price,entry_shares,orig_stop,final_stop,partial_taken,actual_pnl,peak_intraday,low_intraday,n_running_closes,n_exits
GOOGL,2026-05-01,2026-05-19,paper,382.61,51,379.43,395.87,t,618.9699999999984,408.6100000000000136424205265939235687255859375,382.76999999999998181010596454143524169921875,11,2
TEAM,2026-05-01,2026-05-06,paper,85.19,229,82.79,85.19,t,-269.019909999998,,,2,3
FTRE,2026-05-05,2026-05-12,paper,14.31,1384,13.96,14.31,t,138.23999999999953,15.46000000000000085265128291212022304534912109375,14.83500000000000085265128291212022304534912109375,4,2
SMCI,2026-05-06,2026-05-12,paper,32.567614,612,31.26,32.567614,t,-639.339263999999,36.36999999999999744204615126363933086395263671875,32.77000000000000312638803734444081783294677734375,3,3
AMD,2026-05-06,2026-05-07,paper,413.309375,48,405.63,405.63,f,-831.4799040000025,,,0,2
MRAM,2026-05-11,2026-05-11,paper,36.5,419,34.07,34.07,f,-2199.709776,,,0,2
BW,2026-05-11,2026-05-27,paper,17.05,1163,16.49,17.05,t,2492.4803570000004,22.739999999999998436805981327779591083526611328125,17.05,10,2
CRMD,2026-05-14,2026-05-14,paper,8.361409,2214,8.45,8.45,f,-778.0195260000007,8.3614090000000000912905306904576718807220458984375,8.0099999999999997868371792719699442386627197265625,0,1
KLAR,2026-05-14,2026-05-14,paper,15.92,1203,15.18,15.18,f,-914.2799999999997,15.9199999999999999289457264239899814128875732421875,15.9199999999999999289457264239899814128875732421875,0,1
CSCO,2026-05-14,2026-05-14,paper,117.55,162,115.03,115.03,f,-406.499958,117.5499999999999971578290569595992565155029296875,117.5499999999999971578290569595992565155029296875,0,1
KLAR,2026-05-15,2026-05-15,paper,16.109307,721,14.96,14.96,f,-854.3201100000002,16.10930700000000115323928184807300567626953125,15.019999999999999573674358543939888477325439453125,0,1
PURR,2026-05-20,2026-05-28,paper,8.05,948,7.2,8.05,t,3.2898759999992535,9.1300000000000007815970093361102044582366943359375,7.375,4,2
ROIV,2026-05-21,2026-05-26,paper,32.34,286,29.35,29.35,f,-862.090086000001,32.71000000000000085265128291212022304534912109375,29.405000000000001136868377216160297393798828125,1,1
RLAY,2026-05-21,2026-05-21,paper,15.298413,1216,14.8,14.8,f,-642.5502080000006,15.298413000000000039335645851679146289825439453125,15.298413000000000039335645851679146289825439453125,0,1
IBM,2026-05-22,2026-06-10,paper,263.168462,26,230.94,263.17,t,396.3399860000003,341,245.44999999999998863131622783839702606201171875,10,2
CRSR,2026-05-27,2026-06-08,paper,8.772422,2073,8.4,8.77,t,1390.7991939999974,13.37689999999999912461134954355657100677490234375,8.57000000000000028421709430404007434844970703125,6,2
DY,2026-05-27,2026-05-27,paper,546.46,33,535.5,535.5,f,-438.24000000000285,556.299999999999954525264911353588104248046875,536.6000000000000227373675443232059478759765625,0,1
RCAT,2026-05-28,2026-06-05,paper,12.57,1529,11.955,12.57,t,1165.5900000000004,15.78999999999999914734871708787977695465087890625,12.3499999999999996447286321199499070644378662109375,4,2
DELL,2026-05-29,2026-05-29,paper,421.112609,46,416.98,416.98,f,-271.92003000000125,421.112609000000020387233234941959381103515625,421.112609000000020387233234941959381103515625,0,1
FPS,2026-06-01,2026-06-25,paper,53.793681,163,47.65,59.69,t,159.77693200000002,66.8900000000000005684341886080801486968994140625,51.82000000000000028421709430404007434844970703125,16,1
NVTS,2026-06-03,2026-06-03,paper,31.79,632,30.55,30.55,f,-830.1402160000002,31.78999999999999914734871708787977695465087890625,31.78999999999999914734871708787977695465087890625,0,1
RUM,2026-06-04,2026-06-04,paper,9.935633,1871,9.4,9.4,f,-983.4593429999984,9.935632999999999270812622853554785251617431640625,9.935632999999999270812622853554785251617431640625,0,1
NRIX,2026-06-08,2026-06-08,paper,16.956238,404,16.1,16.1,f,-378.2401519999998,16.9562379999999990332071320153772830963134765625,16.9562379999999990332071320153772830963134765625,0,1
GLXY,2026-06-10,2026-06-11,paper,32.362774,137,29.77,29.77,f,-363.43003800000014,33.780000000000001136868377216160297393798828125,30.17999999999999971578290569595992565155029296875,0,1
NAVN,2026-06-11,2026-06-11,paper,24.399071,226,23.03,23.03,f,-319.46998400000007,24.410000000000000142108547152020037174224853515625,24.089999999999999857891452847979962825775146484375,0,1
QURE,2026-06-17,2026-07-02,paper,44.69,200,42.5,44.69,t,215.6200000000007,51,43.15379999999999682813722756691277027130126953125,9,2
JBL,2026-06-17,2026-06-17,paper,413.835454,22,407.4,407.4,f,-164.11997800000086,416.990000000000009094947017729282379150390625,409.3999999999999772626324556767940521240234375,0,1
SYRE,2026-06-22,2026-06-24,paper,98.49,93,95,95,f,-1483.349999999999,102.06000000000000227373675443232059478759765625,83,1,1
